age,job,marital,education,default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,y_num,isretired,isstudent,balance_per_call,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
37,admin.,divorced,secondary,no,0,yes,no,missing,30,127,5,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
54,blue-collar,married,secondary,no,3002,no,no,cellular,13,110,4,-1,0,missing,0,0,0,27.29090909090909,True,False,False,False,False,False,False,False,False,False,False
32,technician,single,secondary,no,68,no,yes,cellular,20,237,4,-1,0,missing,0,0,0,0.2869198312236287,True,False,False,False,False,False,False,False,False,False,False
41,blue-collar,married,primary,no,943,yes,no,missing,29,242,3,-1,0,missing,0,0,0,3.896694214876033,False,False,False,False,False,False,False,True,False,False,False
59,retired,married,primary,no,4450,no,no,cellular,28,106,3,-1,0,missing,0,0,0,41.9811320754717,True,False,False,False,False,False,False,False,False,False,False
46,services,married,secondary,no,184,yes,no,cellular,1,836,1,-1,0,missing,0,0,0,0.22009569377990432,False,False,False,False,False,False,False,False,False,False,False
44,admin.,married,secondary,no,58544,yes,no,missing,7,144,2,-1,0,missing,0,0,0,406.55555555555554,False,False,False,False,False,False,False,True,False,False,False
51,blue-collar,married,primary,no,0,no,no,cellular,20,85,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,False,True,False,False
31,management,single,tertiary,no,37,no,no,cellular,8,669,2,-1,0,missing,1,0,0,0.05530642750373692,True,False,False,False,False,False,False,False,False,False,False
59,management,married,secondary,no,966,no,no,telephone,21,50,4,-1,0,missing,0,0,0,19.32,False,False,False,False,True,False,False,False,False,False,False
50,technician,married,tertiary,no,5114,no,no,telephone,29,286,2,153,2,other,0,0,0,17.88111888111888,False,False,False,False,False,True,False,False,False,False,False
31,blue-collar,single,secondary,no,2137,no,no,missing,29,413,1,-1,0,missing,0,0,0,5.174334140435835,False,False,False,False,False,False,False,True,False,False,False
32,admin.,married,secondary,no,0,yes,no,missing,20,464,2,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
41,blue-collar,single,primary,no,1649,yes,no,missing,16,312,3,-1,0,missing,0,0,0,5.285256410256411,False,False,False,False,False,False,False,True,False,False,False
56,management,married,secondary,no,0,yes,no,missing,29,726,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
35,admin.,married,secondary,no,3854,yes,no,cellular,5,131,1,-1,0,missing,0,0,0,29.419847328244273,False,False,False,False,False,False,False,True,False,False,False
36,blue-collar,married,secondary,no,373,yes,no,missing,13,94,1,-1,0,missing,0,0,0,3.9680851063829787,False,False,False,False,False,False,False,True,False,False,False
34,management,married,tertiary,no,2287,yes,no,missing,26,895,4,-1,0,missing,1,0,0,2.5553072625698325,False,False,False,False,False,False,False,True,False,False,False
47,technician,divorced,tertiary,no,694,yes,no,cellular,11,1001,4,-1,0,missing,0,0,0,0.6933066933066933,False,False,False,False,False,False,False,True,False,False,False
38,blue-collar,married,secondary,no,-220,yes,no,missing,27,518,2,-1,0,missing,0,0,0,-0.4247104247104247,False,False,False,False,False,False,False,True,False,False,False
51,technician,single,tertiary,no,11222,yes,no,missing,3,151,7,-1,0,missing,0,0,0,74.31788079470199,False,False,False,False,False,True,False,False,False,False,False
27,blue-collar,single,secondary,no,137,no,yes,cellular,25,359,1,-1,0,missing,0,0,0,0.3816155988857939,False,False,False,False,True,False,False,False,False,False,False
46,management,married,secondary,no,430,yes,no,cellular,18,91,1,-1,0,missing,0,0,0,4.725274725274725,False,False,False,False,False,False,False,False,True,False,False
34,admin.,married,tertiary,no,69,no,yes,cellular,3,263,3,251,3,success,1,0,0,0.2623574144486692,True,False,False,False,False,False,False,False,False,False,False
30,admin.,single,secondary,no,648,no,no,cellular,19,54,1,-1,0,missing,0,0,0,12.0,False,False,False,False,False,False,False,False,False,True,False
37,technician,married,missing,no,189,no,no,cellular,16,162,2,-1,0,missing,1,0,0,1.1666666666666667,False,False,False,False,False,True,False,False,False,False,False
59,blue-collar,married,secondary,yes,-918,yes,no,missing,16,253,2,-1,0,missing,0,0,0,-3.6284584980237153,False,False,False,False,False,True,False,False,False,False,False
35,technician,married,secondary,no,746,no,yes,cellular,27,240,1,-1,0,missing,0,0,0,3.1083333333333334,False,False,False,True,False,False,False,False,False,False,False
30,management,single,tertiary,no,596,no,no,cellular,4,125,2,-1,0,missing,0,0,0,4.768,False,False,False,False,False,True,False,False,False,False,False
30,management,married,tertiary,no,6432,yes,no,cellular,5,334,6,165,5,failure,0,0,0,19.25748502994012,False,False,False,False,False,False,False,True,False,False,False
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,633,1,-1,0,missing,1,0,0,-0.3902053712480253,False,False,False,False,True,False,False,False,False,False,False
31,management,married,tertiary,no,163,yes,yes,telephone,10,107,1,-1,0,missing,0,0,0,1.5233644859813085,False,False,False,False,False,False,False,False,True,False,False
29,admin.,married,secondary,no,301,yes,no,missing,2,150,5,-1,0,missing,0,0,0,2.006666666666667,False,False,False,False,False,True,False,False,False,False,False
41,services,married,secondary,no,639,yes,no,missing,8,1187,2,-1,0,missing,0,0,0,0.5383319292333614,False,False,False,False,False,False,False,True,False,False,False
46,management,divorced,tertiary,no,675,no,yes,missing,12,190,2,-1,0,missing,0,0,0,3.5526315789473686,False,False,False,False,False,True,False,False,False,False,False
37,admin.,married,secondary,no,-426,yes,yes,cellular,31,56,30,-1,0,missing,0,0,0,-7.607142857142857,False,False,False,False,True,False,False,False,False,False,False
30,housemaid,single,tertiary,no,2017,yes,no,cellular,17,108,5,-1,0,missing,0,0,0,18.675925925925927,False,False,False,False,False,False,False,False,False,False,False
48,blue-collar,married,primary,no,108,yes,no,telephone,15,74,5,367,7,other,0,0,0,1.4594594594594594,False,False,False,False,False,False,False,True,False,False,False
29,services,married,tertiary,no,0,yes,no,missing,4,113,2,-1,0,missing,0,0,0,0.0,False,False,False,False,False,True,False,False,False,False,False
34,services,married,secondary,no,184,yes,no,cellular,18,87,1,-1,0,missing,0,0,0,2.1149425287356323,False,False,False,False,False,False,False,False,True,False,False
40,blue-collar,divorced,secondary,no,0,yes,no,cellular,15,21,2,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
37,management,single,tertiary,no,230,yes,yes,cellular,2,120,2,272,1,failure,0,0,0,1.9166666666666667,False,False,True,False,False,False,False,False,False,False,False
42,housemaid,divorced,secondary,no,314,no,no,missing,9,249,2,-1,0,missing,0,0,0,1.2610441767068272,False,False,False,False,False,True,False,False,False,False,False
38,technician,divorced,tertiary,no,791,yes,no,missing,26,89,2,-1,0,missing,0,0,0,8.887640449438202,False,False,False,False,False,False,False,True,False,False,False
33,management,married,tertiary,no,1047,no,no,cellular,8,512,4,-1,0,missing,1,0,0,2.044921875,True,False,False,False,False,False,False,False,False,False,False
47,management,single,tertiary,no,191,yes,no,missing,26,212,1,-1,0,missing,0,0,0,0.9009433962264151,False,False,False,False,False,False,False,True,False,False,False
33,services,single,secondary,no,459,yes,no,cellular,29,241,1,266,2,failure,0,0,0,1.904564315352697,False,False,False,True,False,False,False,False,False,False,False
43,unemployed,single,primary,no,264,no,no,cellular,4,224,2,-1,0,missing,0,0,0,1.1785714285714286,False,False,True,False,False,False,False,False,False,False,False
35,management,married,tertiary,no,1361,no,yes,cellular,7,15,11,-1,0,missing,0,0,0,90.73333333333333,False,False,False,False,True,False,False,False,False,False,False
35,blue-collar,married,missing,no,1084,yes,no,cellular,10,1019,1,-1,0,missing,0,0,0,1.0637880274779195,False,False,False,False,True,False,False,False,False,False,False
47,blue-collar,married,secondary,no,863,yes,no,missing,19,943,2,-1,0,missing,1,0,0,0.9151643690349947,False,False,False,False,False,False,False,True,False,False,False
52,management,married,secondary,no,-892,yes,no,cellular,13,295,2,-1,0,missing,0,0,0,-3.023728813559322,True,False,False,False,False,False,False,False,False,False,False
38,blue-collar,married,primary,no,1,yes,no,cellular,7,154,1,-1,0,missing,0,0,0,0.006493506493506494,False,False,False,False,False,False,False,True,False,False,False
27,student,single,secondary,no,3,no,no,cellular,28,131,1,-1,0,missing,0,0,1,0.022900763358778626,False,False,False,True,False,False,False,False,False,False,False
57,blue-collar,married,primary,no,2112,no,no,cellular,12,1134,2,-1,0,missing,1,0,0,1.8624338624338623,True,False,False,False,False,False,False,False,False,False,False
36,unemployed,married,secondary,no,-872,yes,yes,cellular,20,153,1,183,1,failure,0,0,0,-5.699346405228758,False,False,False,False,False,False,False,False,True,False,False
46,entrepreneur,married,primary,no,8873,yes,no,cellular,24,314,2,-1,0,missing,0,0,0,28.25796178343949,False,False,False,False,True,False,False,False,False,False,False
37,admin.,divorced,secondary,no,3975,yes,no,cellular,11,163,2,-1,0,missing,0,0,0,24.386503067484664,False,False,False,False,False,False,False,True,False,False,False
30,blue-collar,married,secondary,no,9,yes,no,missing,20,184,1,-1,0,missing,0,0,0,0.04891304347826087,False,False,False,False,False,False,False,True,False,False,False
52,technician,married,secondary,no,22755,yes,no,missing,29,70,2,-1,0,missing,0,0,0,325.07142857142856,False,False,False,False,False,False,False,True,False,False,False
41,blue-collar,married,secondary,no,2152,yes,no,cellular,17,369,1,-1,0,missing,0,0,0,5.831978319783198,False,False,False,False,False,False,False,False,True,False,False
30,self-employed,married,tertiary,no,2666,no,no,cellular,5,475,2,93,4,success,1,0,0,5.612631578947369,True,False,False,False,False,False,False,False,False,False,False
34,blue-collar,married,secondary,no,5304,yes,no,missing,21,51,2,-1,0,missing,0,0,0,104.0,False,False,False,False,False,False,False,True,False,False,False
33,blue-collar,divorced,secondary,no,880,yes,yes,cellular,29,263,3,239,1,failure,0,0,0,3.346007604562738,False,False,False,True,False,False,False,False,False,False,False
38,admin.,single,tertiary,no,3954,yes,no,cellular,10,201,1,182,3,failure,0,0,0,19.671641791044777,False,False,True,False,False,False,False,False,False,False,False
45,management,married,tertiary,no,3370,no,no,missing,12,36,3,-1,0,missing,0,0,0,93.61111111111111,False,False,False,False,False,True,False,False,False,False,False
40,management,married,tertiary,no,5142,no,no,cellular,13,147,2,224,1,failure,0,0,0,34.97959183673469,False,False,False,True,False,False,False,False,False,False,False
41,management,married,tertiary,no,15449,no,no,cellular,22,136,9,-1,0,missing,0,0,0,113.59558823529412,True,False,False,False,False,False,False,False,False,False,False
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,709,2,-1,0,missing,1,0,0,2.68688293370945,False,False,False,False,True,False,False,False,False,False,False
42,blue-collar,married,primary,no,1156,yes,no,telephone,20,37,1,-1,0,missing,0,0,0,31.243243243243242,False,False,False,False,False,False,False,False,False,False,False
40,self-employed,divorced,tertiary,no,4647,yes,no,telephone,8,330,2,-1,0,missing,0,0,0,14.081818181818182,False,False,False,False,False,False,False,True,False,False,False
51,retired,single,secondary,no,5885,no,no,telephone,3,134,6,-1,0,missing,0,0,0,43.917910447761194,False,False,True,False,False,False,False,False,False,False,False
38,services,married,secondary,no,4392,no,no,cellular,18,23,2,110,2,failure,0,0,0,190.95652173913044,False,False,False,False,False,False,False,False,True,False,False
32,technician,single,secondary,no,271,yes,yes,cellular,11,271,2,-1,0,missing,0,0,0,1.0,False,False,False,False,False,False,False,True,False,False,False
48,technician,married,secondary,no,3519,no,yes,cellular,26,229,1,60,2,failure,0,0,0,15.366812227074236,False,False,True,False,False,False,False,False,False,False,False
31,admin.,single,secondary,no,162,yes,no,missing,28,247,1,-1,0,missing,0,0,0,0.6558704453441295,False,False,False,False,False,False,False,True,False,False,False
38,admin.,divorced,secondary,no,-212,yes,no,missing,27,78,2,-1,0,missing,0,0,0,-2.717948717948718,False,False,False,False,False,False,False,True,False,False,False
54,management,divorced,tertiary,no,5475,no,no,cellular,22,321,4,-1,0,missing,1,0,0,17.05607476635514,False,False,False,False,True,False,False,False,False,False,False
34,technician,divorced,secondary,no,3997,yes,no,missing,20,320,1,-1,0,missing,0,0,0,12.490625,False,False,False,False,False,False,False,True,False,False,False
50,management,married,tertiary,no,1859,no,no,cellular,11,85,5,-1,0,missing,0,0,0,21.870588235294118,True,False,False,False,False,False,False,False,False,False,False
44,blue-collar,married,secondary,no,16178,yes,no,cellular,21,297,1,-1,0,missing,0,0,0,54.47138047138047,False,False,False,False,False,False,False,False,True,False,False
36,blue-collar,married,secondary,no,576,yes,no,cellular,10,290,2,-1,0,missing,0,0,0,1.986206896551724,False,False,False,False,True,False,False,False,False,False,False
30,admin.,married,secondary,no,-68,yes,no,cellular,10,327,1,-1,0,missing,0,0,0,-0.20795107033639143,False,False,False,False,True,False,False,False,False,False,False
27,admin.,single,secondary,no,110,yes,no,missing,28,135,1,-1,0,missing,0,0,0,0.8148148148148148,False,False,False,False,False,False,False,True,False,False,False
54,retired,married,primary,no,309,no,no,cellular,13,969,2,-1,0,missing,1,0,0,0.3188854489164087,True,False,False,False,False,False,False,False,False,False,False
34,management,single,tertiary,no,11350,yes,no,cellular,20,159,1,-1,0,missing,0,0,0,71.38364779874213,False,False,False,False,False,False,False,False,True,False,False
28,admin.,single,secondary,no,352,yes,yes,cellular,18,431,1,-1,0,missing,1,0,0,0.8167053364269141,False,False,False,False,False,False,False,True,False,False,False
47,blue-collar,married,secondary,no,-98,yes,no,missing,9,112,1,-1,0,missing,0,0,0,-0.875,False,False,False,False,False,False,False,True,False,False,False
52,blue-collar,divorced,secondary,no,306,yes,no,missing,26,63,3,-1,0,missing,0,0,0,4.857142857142857,False,False,False,False,False,False,False,True,False,False,False
45,management,married,secondary,no,724,yes,yes,cellular,7,117,1,-1,0,missing,0,0,0,6.188034188034188,True,False,False,False,False,False,False,False,False,False,False
31,blue-collar,married,secondary,no,1495,yes,yes,missing,23,159,3,-1,0,missing,0,0,0,9.40251572327044,False,False,False,False,False,False,False,True,False,False,False
